Door Number,Location,Material,Type,Width,Height,Fire Rating,Hardware Set,Color,Style,Frame Material,Frame Type,Threshold,Seal,Closer,Lock,Handle,Hinge,Stop,Vision Panel,Kick Plate,Push Plate,Pull Handle,Automatic Operator,Weather Strip,Acoustic Seal,Fire Seal,Smoke Seal,Drop Seal,Door Closer
D020,Kitchen,Glass,Double,42 in,80 in,3 hr,HS2,Red,Modern,Wood,Glazed,Aluminium,Smoke,Concealed in floor,Mortise,Pull handle,Continuous hinge,Baseboard stop,None,PVC,Brass,PVC,Full energy,Bulb threshold,Perimeter seal,Smoke seal,None,None,Concealed
D021,Storage Room,Wood,Double,24 in,80 in,3 hr,HS1,White,Contemporary,Steel,Panel,Wood,Smoke,None,Night latch,Thumb latch,Butt hinge,Hinge pin stop,Square,Aluminium,PVC,Aluminium,None,Bulb threshold,Door bottom seal,None,Rubber seal,None,None
D022,Kitchen,Wood,Single,24 in,80 in,None,HS5,Red,Rustic,Steel,Glazed,Brass,Draft,Surface-mounted,Deadbolt,Pull handle,Butt hinge,Wall stop,Rectangular,None,Stainless Steel,Brass,Full energy,Bulb threshold,Perimeter seal,Smoke seal,Intumescent strip,None,None
D023,Conference Room,Glass,Double,60 in,96 in,1 hr,HS2,Red,Traditional,PVC,Flush,Brass,None,Surface-mounted,None,Door knob,Butt hinge,Wall stop,None,Brass,Aluminium,Brass,Full energy,None,Perimeter seal,Smoke seal,None,None,Floor spring
D024,Storage Room,Aluminium,Single,30 in,80 in,1.5 hr,HS2,Red,Rustic,Aluminium,Glazed,None,None,None,Multi-point locking system,Thumb latch,Continuous hinge,Wall stop,Rectangular,Aluminium,None,PVC,Full energy,Door sweep,None,Combined fire and smoke seal,None,Automatic drop seal,Transom
D025,Conference Room,Steel,Single,30 in,80 in,20 min,HS4,Blue,Rustic,Wood,Flush,Stainless Steel,Draft,Concealed in frame,Multi-point locking system,Lever handle,Butt hinge,Floor stop,Rectangular,Stainless Steel,Aluminium,Brass,Full energy,Adhesive-backed tape,Threshold seal,Combined fire and smoke seal,Rubber seal,None,None
D026,Office 102,Aluminium,Double,36 in,96 in,1.5 hr,HS4,Red,Modern,Steel,Panel,Aluminium,Draft,None,Mortise,Thumb latch,Concealed hinge,Wall stop,Square,Brass,Brass,Stainless Steel,None,Adhesive-backed tape,Perimeter seal,Combined fire and smoke seal,None,None,Transom
D027,Storage Room,Aluminium,Double,60 in,96 in,None,HS1,Gray,Contemporary,Aluminium,Louvered,None,Draft,Surface-mounted,Deadbolt,Door knob,Butt hinge,Wall stop,Custom,None,None,Aluminium,None,Bulb threshold,None,Combined fire and smoke seal,None,None,Concealed
D028,Bathroom,Steel,Single,24 in,84 in,3 hr,HS1,Yellow,Contemporary,Steel,Glazed,None,Draft,Surface-mounted,Deadbolt,Lever handle,Piano hinge,Wall stop,Round,Stainless Steel,Brass,Aluminium,Low energy,V strip,Automatic door bottom seal,Intumescent strip,Intumescent strip,Threshold seal,Transom
D029,Bathroom,Aluminium,Double,48 in,96 in,1.5 hr,HS1,Blue,Modern,Aluminium,Glazed,Wood,Draft,Concealed in floor,Multi-point locking system,Thumb latch,Butt hinge,Magnetic stop,Round,None,Aluminium,PVC,Low energy,Door sweep,None,Intumescent strip,Rubber seal,Threshold seal,Transom
D030,Office 102,Steel,Single,60 in,96 in,45 min,HS1,Green,Rustic,Steel,Glazed,Wood,None,Concealed in door,Mortise,Lever handle,Pivot hinge,Hinge pin stop,Square,None,Brass,Stainless Steel,Full energy,Door sweep,Door bottom seal,Combined fire and smoke seal,Rubber seal,Automatic drop seal,Transom
D031,Office 101,Steel,Double,48 in,96 in,3 hr,HS3,Black,Modern,Aluminium,Glazed,Brass,None,Concealed in door,Mortise,Lever handle,Concealed hinge,Floor stop,Custom,PVC,Stainless Steel,Brass,None,Door sweep,Threshold seal,Smoke seal,Rubber seal,Threshold seal,None
D032,Conference Room,Steel,Double,36 in,80 in,20 min,HS1,Yellow,Modern,Aluminium,Glazed,None,Acoustic,Surface-mounted,Deadbolt,Door knob,Piano hinge,Floor stop,Custom,Brass,PVC,PVC,Full energy,None,Threshold seal,None,Brush strip,Automatic drop seal,Transom
D033,Server Room,Steel,Double,36 in,96 in,3 hr,HS3,Blue,Traditional,Steel,Panel,None,Draft,Concealed in frame,Deadbolt,Door knob,Pivot hinge,Hinge pin stop,Square,Stainless Steel,PVC,PVC,Full energy,Door sweep,Door bottom seal,Intumescent strip,Rubber seal,None,Surface-mounted
D034,Server Room,Wood,Double,36 in,80 in,1.5 hr,HS4,Yellow,Traditional,Steel,Panel,Aluminium,Fire,Concealed in door,Deadbolt,Lever handle,Pivot hinge,Baseboard stop,Round,None,Aluminium,Stainless Steel,None,V strip,Perimeter seal,None,Intumescent strip,None,Surface-mounted
D035,Conference Room,Glass,Double,60 in,96 in,1 hr,HS1,Green,Contemporary,Steel,Flush,Wood,Fire,Concealed in frame,Multi-point locking system,Sliding door handle,Continuous hinge,Magnetic stop,Square,Brass,Stainless Steel,Stainless Steel,Full energy,V strip,Threshold seal,Combined fire and smoke seal,Rubber seal,Threshold seal,None
D036,Storage Room,Steel,Double,42 in,84 in,3 hr,HS3,Red,Modern,Aluminium,Glazed,Aluminium,None,None,Multi-point locking system,Door knob,Butt hinge,Baseboard stop,Round,PVC,Stainless Steel,Brass,None,Door sweep,None,Combined fire and smoke seal,None,Threshold seal,Transom
D037,Main Entrance,Aluminium,Double,72 in,84 in,1 hr,HS5,Blue,Industrial,Aluminium,Flush,Brass,Draft,None,Deadbolt,Lever handle,Butt hinge,Floor stop,Custom,PVC,None,None,Low energy,Bulb threshold,Threshold seal,Smoke seal,Rubber seal,Automatic drop seal,Floor spring
D038,Conference Room,Wood,Double,36 in,80 in,None,HS2,Blue,Industrial,PVC,Glazed,Brass,Draft,Concealed in frame,Night latch,Thumb latch,Piano hinge,Magnetic stop,Rectangular,Aluminium,PVC,Aluminium,Full energy,Door sweep,Door bottom seal,None,Rubber seal,None,None
D039,Kitchen,Glass,Double,60 in,96 in,1.5 hr,HS4,Black,Contemporary,Steel,Glazed,Wood,Fire,Surface-mounted,Multi-point locking system,Sliding door handle,Concealed hinge,Wall stop,Custom,Stainless Steel,PVC,Brass,Full energy,Door sweep,Door bottom seal,Intumescent strip,Rubber seal,Threshold seal,Floor spring
D040,Storage Room,Glass,Single,36 in,80 in,1.5 hr,HS2,Black,Traditional,Wood,Glazed,Brass,Fire,Concealed in door,Mortise,Thumb latch,Continuous hinge,Magnetic stop,Round,Stainless Steel,PVC,Aluminium,Full energy,None,Threshold seal,Smoke seal,Intumescent strip,Automatic drop seal,Floor spring
D041,Server Room,Glass,Single,30 in,84 in,1.5 hr,HS2,White,Rustic,Wood,Glazed,Brass,Fire,Surface-mounted,Night latch,Sliding door handle,Continuous hinge,Baseboard stop,Custom,None,None,PVC,Full energy,Bulb threshold,Perimeter seal,Intumescent strip,Intumescent strip,Threshold seal,Floor spring
D042,Storage Room,Steel,Double,72 in,96 in,45 min,HS4,White,Rustic,PVC,Panel,Wood,None,Concealed in frame,Deadbolt,Door knob,Piano hinge,Magnetic stop,None,PVC,Stainless Steel,PVC,Full energy,Door sweep,Perimeter seal,Intumescent strip,Intumescent strip,Threshold seal,Concealed
D043,Office 102,Steel,Double,30 in,96 in,1.5 hr,HS1,Green,Traditional,Wood,Panel,None,Draft,Concealed in floor,Mortise,Sliding door handle,Butt hinge,Baseboard stop,Round,Stainless Steel,None,PVC,None,Adhesive-backed tape,Perimeter seal,Combined fire and smoke seal,None,None,Floor spring
D044,Kitchen,Aluminium,Single,60 in,84 in,1 hr,HS4,Black,Rustic,Steel,Glazed,Brass,Draft,Concealed in door,Night latch,Pull handle,Piano hinge,Magnetic stop,Custom,PVC,PVC,PVC,Full energy,Adhesive-backed tape,Threshold seal,Smoke seal,Brush strip,Automatic drop seal,None
D045,Main Entrance,Steel,Double,36 in,84 in,1 hr,HS1,Blue,Contemporary,Wood,Glazed,Wood,Smoke,Concealed in frame,Deadbolt,Pull handle,Piano hinge,Hinge pin stop,Square,Stainless Steel,Aluminium,PVC,None,None,Perimeter seal,Intumescent strip,None,Threshold seal,None
D046,Server Room,Glass,Double,24 in,80 in,3 hr,HS2,White,Traditional,Wood,Panel,Wood,None,Concealed in door,Mortise,Thumb latch,Piano hinge,Wall stop,None,Brass,Aluminium,None,Low energy,None,Automatic door bottom seal,Intumescent strip,Rubber seal,None,Surface-mounted
D047,Storage Room,Aluminium,Double,60 in,80 in,1.5 hr,HS2,Gray,Industrial,Aluminium,Flush,Brass,None,Surface-mounted,Night latch,Pull handle,Concealed hinge,Floor stop,Round,Stainless Steel,Stainless Steel,None,Low energy,Door sweep,Threshold seal,Smoke seal,Brush strip,Automatic drop seal,Surface-mounted
D048,Office 101,Aluminium,Single,36 in,96 in,3 hr,HS4,Yellow,Traditional,Aluminium,Louvered,Aluminium,Acoustic,Surface-mounted,Mortise,Door knob,Continuous hinge,Floor stop,Custom,Brass,Stainless Steel,Stainless Steel,None,V strip,Perimeter seal,Intumescent strip,Brush strip,None,Surface-mounted
D049,Storage Room,Aluminium,Single,36 in,84 in,1.5 hr,HS5,Black,Rustic,Steel,Glazed,Aluminium,None,Surface-mounted,Deadbolt,Door knob,Butt hinge,Baseboard stop,Round,Stainless Steel,Aluminium,Stainless Steel,Full energy,Adhesive-backed tape,Door bottom seal,None,Brush strip,None,Floor spring
D050,Kitchen,Aluminium,Single,24 in,96 in,20 min,HS2,Gray,Modern,Steel,Louvered,Wood,Smoke,None,Multi-point locking system,Pull handle,Continuous hinge,Wall stop,Square,Aluminium,Brass,PVC,None,Bulb threshold,None,Combined fire and smoke seal,Intumescent strip,None,Concealed
D051,Office 101,Wood,Double,48 in,80 in,None,HS4,Green,Modern,Wood,Glazed,None,Acoustic,Concealed in floor,Night latch,Sliding door handle,Continuous hinge,Floor stop,Round,Aluminium,Aluminium,PVC,Low energy,Door sweep,Perimeter seal,None,Rubber seal,None,Concealed
D052,Server Room,Steel,Single,42 in,84 in,1.5 hr,HS1,Blue,Contemporary,PVC,Flush,Wood,None,None,Multi-point locking system,Lever handle,Continuous hinge,Floor stop,Round,None,None,Brass,Low energy,None,Door bottom seal,Intumescent strip,None,Automatic drop seal,Transom
D053,Conference Room,Wood,Single,30 in,84 in,1 hr,HS1,Black,Industrial,Steel,Flush,Stainless Steel,Smoke,Surface-mounted,Night latch,Sliding door handle,Continuous hinge,Magnetic stop,Square,Stainless Steel,None,Aluminium,None,Bulb threshold,Automatic door bottom seal,None,Brush strip,None,Floor spring
D054,Office 102,Glass,Single,42 in,80 in,20 min,HS4,White,Modern,PVC,Flush,Brass,Fire,None,Deadbolt,Door knob,Pivot hinge,Wall stop,Square,PVC,None,PVC,Full energy,Bulb threshold,None,Smoke seal,None,Threshold seal,Floor spring
D055,Office 102,Wood,Double,24 in,80 in,1 hr,HS2,Black,Rustic,PVC,Louvered,Aluminium,None,Concealed in floor,Multi-point locking system,Pull handle,Pivot hinge,Hinge pin stop,Rectangular,Brass,PVC,Aluminium,Low energy,Adhesive-backed tape,Automatic door bottom seal,Intumescent strip,Rubber seal,None,Floor spring
D056,Server Room,Glass,Single,72 in,84 in,None,HS1,White,Contemporary,PVC,Glazed,None,Acoustic,Concealed in frame,Deadbolt,Sliding door handle,Concealed hinge,Wall stop,Custom,PVC,Stainless Steel,None,None,None,Automatic door bottom seal,None,Brush strip,Threshold seal,Transom
D057,Bathroom,Wood,Single,42 in,84 in,20 min,HS4,Red,Modern,Wood,Flush,None,Draft,Surface-mounted,None,Sliding door handle,Butt hinge,Baseboard stop,Custom,Stainless Steel,PVC,None,None,Bulb threshold,Door bottom seal,Smoke seal,Rubber seal,None,Concealed
D058,Main Entrance,Glass,Double,30 in,96 in,1.5 hr,HS1,Yellow,Modern,Aluminium,Louvered,Brass,Smoke,Concealed in floor,Mortise,Sliding door handle,Continuous hinge,Magnetic stop,Custom,Stainless Steel,Stainless Steel,None,Low energy,Door sweep,Threshold seal,Smoke seal,None,None,Concealed
D059,Office 102,Glass,Single,48 in,84 in,None,HS3,Yellow,Rustic,Wood,Louvered,Stainless Steel,Fire,None,None,Sliding door handle,Butt hinge,Hinge pin stop,Round,Stainless Steel,None,PVC,Low energy,V strip,Automatic door bottom seal,Smoke seal,Brush strip,None,Floor spring
D060,Server Room,Steel,Single,30 in,80 in,20 min,HS4,Gray,Contemporary,Wood,Glazed,Wood,Draft,Concealed in floor,Deadbolt,Lever handle,Butt hinge,Hinge pin stop,Custom,Stainless Steel,Stainless Steel,None,Full energy,None,None,Smoke seal,None,Automatic drop seal,Concealed
D061,Main Entrance,Steel,Double,30 in,80 in,20 min,HS4,Red,Contemporary,Steel,Panel,Brass,None,None,None,Lever handle,Continuous hinge,Floor stop,Custom,PVC,Stainless Steel,Aluminium,None,Bulb threshold,Door bottom seal,Combined fire and smoke seal,Brush strip,Threshold seal,Concealed
D062,Bathroom,Aluminium,Single,48 in,84 in,20 min,HS1,Red,Rustic,PVC,Flush,Aluminium,Acoustic,Concealed in floor,Mortise,Door knob,Butt hinge,Hinge pin stop,Custom,Stainless Steel,Stainless Steel,Aluminium,None,V strip,Door bottom seal,Smoke seal,None,None,Floor spring
D063,Bathroom,Wood,Double,24 in,80 in,20 min,HS1,Red,Contemporary,PVC,Louvered,Stainless Steel,Smoke,None,Deadbolt,Sliding door handle,Piano hinge,Floor stop,Custom,Stainless Steel,Aluminium,Aluminium,Full energy,V strip,Threshold seal,Combined fire and smoke seal,Brush strip,Automatic drop seal,Floor spring
D064,Storage Room,Wood,Single,48 in,96 in,20 min,HS2,Red,Rustic,PVC,Louvered,Wood,Smoke,Surface-mounted,Mortise,Sliding door handle,Piano hinge,Baseboard stop,Custom,None,Stainless Steel,None,Low energy,Bulb threshold,None,None,Intumescent strip,Threshold seal,Concealed
D065,Main Entrance,Wood,Double,24 in,96 in,1 hr,HS4,Blue,Rustic,Aluminium,Flush,Wood,None,Concealed in door,None,Pull handle,Butt hinge,Magnetic stop,Rectangular,Brass,Aluminium,Aluminium,Low energy,Bulb threshold,Threshold seal,Combined fire and smoke seal,Rubber seal,Threshold seal,Transom
D066,Office 102,Wood,Single,60 in,80 in,20 min,HS1,Gray,Contemporary,Steel,Louvered,Stainless Steel,Smoke,Concealed in floor,Multi-point locking system,Thumb latch,Piano hinge,Hinge pin stop,Rectangular,Aluminium,Brass,Stainless Steel,Low energy,Door sweep,None,Smoke seal,None,None,None
D067,Bathroom,Wood,Single,24 in,80 in,20 min,HS1,White,Rustic,Aluminium,Glazed,Stainless Steel,Smoke,Concealed in floor,Mortise,Door knob,Butt hinge,Baseboard stop,Round,Brass,PVC,PVC,None,Door sweep,Threshold seal,Intumescent strip,Rubber seal,Threshold seal,Concealed
D068,Conference Room,Wood,Single,48 in,84 in,1 hr,HS5,Yellow,Traditional,Aluminium,Glazed,Brass,None,Concealed in door,Night latch,Sliding door handle,Concealed hinge,Hinge pin stop,Round,Stainless Steel,PVC,PVC,Full energy,None,Door bottom seal,Combined fire and smoke seal,Brush strip,None,Surface-mounted
D069,Office 102,Steel,Single,24 in,84 in,3 hr,HS5,Blue,Industrial,PVC,Louvered,Stainless Steel,Fire,Concealed in floor,None,Lever handle,Concealed hinge,Floor stop,Rectangular,Aluminium,PVC,Stainless Steel,None,V strip,Threshold seal,Combined fire and smoke seal,Intumescent strip,Threshold seal,Concealed
D070,Office 102,Steel,Single,72 in,84 in,None,HS2,White,Rustic,Aluminium,Louvered,None,Draft,Concealed in frame,Mortise,Door knob,Continuous hinge,Baseboard stop,Square,PVC,None,Aluminium,Full energy,None,None,Combined fire and smoke seal,Rubber seal,Automatic drop seal,Transom
D071,Server Room,Wood,Single,60 in,96 in,20 min,HS2,White,Contemporary,Aluminium,Glazed,Aluminium,None,Surface-mounted,Night latch,Pull handle,Concealed hinge,Floor stop,Round,Brass,PVC,Brass,None,Adhesive-backed tape,None,Combined fire and smoke seal,Rubber seal,Automatic drop seal,Surface-mounted
D072,Conference Room,Steel,Double,24 in,80 in,None,HS1,Red,Contemporary,Wood,Louvered,Wood,Acoustic,Surface-mounted,None,Pull handle,Butt hinge,Magnetic stop,Round,Stainless Steel,Stainless Steel,Stainless Steel,Low energy,None,None,None,None,Automatic drop seal,Surface-mounted
D073,Main Entrance,Wood,Double,72 in,96 in,1 hr,HS2,Blue,Modern,PVC,Flush,Aluminium,Smoke,Concealed in door,Mortise,Sliding door handle,Continuous hinge,Hinge pin stop,Round,Aluminium,Aluminium,Brass,None,None,Automatic door bottom seal,Smoke seal,Rubber seal,Automatic drop seal,Concealed
D074,Storage Room,Glass,Double,60 in,80 in,45 min,HS3,Black,Traditional,Wood,Glazed,Wood,Smoke,Concealed in door,None,Pull handle,Butt hinge,Magnetic stop,Rectangular,PVC,Brass,Aluminium,Full energy,Adhesive-backed tape,Threshold seal,None,None,None,None
D075,Office 101,Aluminium,Single,42 in,80 in,45 min,HS4,Red,Modern,PVC,Panel,None,Draft,Concealed in door,Night latch,Door knob,Piano hinge,Wall stop,Square,PVC,None,None,None,Door sweep,Perimeter seal,Combined fire and smoke seal,Intumescent strip,Threshold seal,Transom
D076,Storage Room,Glass,Single,24 in,84 in,None,HS1,Blue,Traditional,Aluminium,Louvered,Brass,Draft,Concealed in door,None,Lever handle,Piano hinge,Wall stop,Square,None,Aluminium,Aluminium,Low energy,Adhesive-backed tape,Door bottom seal,None,Intumescent strip,None,Floor spring
D077,Server Room,Steel,Single,42 in,84 in,20 min,HS5,Green,Rustic,Aluminium,Panel,Aluminium,Draft,Concealed in door,Mortise,Pull handle,Butt hinge,Floor stop,Round,Brass,Aluminium,Stainless Steel,Full energy,Adhesive-backed tape,Threshold seal,Smoke seal,Rubber seal,Automatic drop seal,Transom
D078,Storage Room,Aluminium,Double,60 in,84 in,20 min,HS1,Red,Industrial,Steel,Glazed,Stainless Steel,None,Concealed in door,Mortise,Door knob,Piano hinge,Wall stop,Custom,PVC,Aluminium,PVC,None,Door sweep,Automatic door bottom seal,Intumescent strip,Rubber seal,Threshold seal,None
D079,Storage Room,Wood,Double,30 in,80 in,None,HS3,Yellow,Modern,Wood,Glazed,Wood,Acoustic,None,Mortise,Thumb latch,Piano hinge,Hinge pin stop,None,PVC,Aluminium,Brass,Full energy,V strip,Threshold seal,Intumescent strip,None,Automatic drop seal,Floor spring
D080,Bathroom,Glass,Double,42 in,96 in,20 min,HS3,White,Modern,Steel,Flush,Wood,Acoustic,None,Multi-point locking system,Pull handle,Continuous hinge,Wall stop,Round,Stainless Steel,PVC,PVC,Full energy,Door sweep,Perimeter seal,Combined fire and smoke seal,Brush strip,Automatic drop seal,Transom
D081,Storage Room,Wood,Single,48 in,96 in,20 min,HS2,Gray,Rustic,Steel,Louvered,Stainless Steel,None,Concealed in floor,None,Door knob,Butt hinge,Magnetic stop,Square,Brass,Brass,Brass,Full energy,Bulb threshold,Threshold seal,Smoke seal,Rubber seal,Threshold seal,Concealed
D082,Office 101,Glass,Double,48 in,80 in,3 hr,HS1,Yellow,Rustic,Steel,Panel,Wood,Draft,Concealed in floor,Mortise,Thumb latch,Pivot hinge,Wall stop,None,PVC,Stainless Steel,PVC,Full energy,Bulb threshold,Threshold seal,Intumescent strip,None,Threshold seal,Concealed
D083,Main Entrance,Aluminium,Single,72 in,80 in,20 min,HS2,White,Rustic,PVC,Louvered,Brass,Smoke,Concealed in floor,Multi-point locking system,Sliding door handle,Piano hinge,Wall stop,None,Stainless Steel,None,Aluminium,None,Door sweep,Automatic door bottom seal,Combined fire and smoke seal,Intumescent strip,None,None
D084,Main Entrance,Glass,Single,72 in,80 in,None,HS3,Gray,Rustic,Steel,Panel,Stainless Steel,Acoustic,Concealed in floor,Deadbolt,Lever handle,Continuous hinge,Floor stop,None,Aluminium,Aluminium,Stainless Steel,None,Bulb threshold,Automatic door bottom seal,None,Rubber seal,Threshold seal,Concealed
D085,Storage Room,Aluminium,Single,48 in,80 in,45 min,HS2,Red,Industrial,PVC,Panel,Wood,Draft,None,None,Door knob,Pivot hinge,Floor stop,None,PVC,Brass,Stainless Steel,Full energy,None,None,None,None,None,Transom
D086,Bathroom,Glass,Single,72 in,84 in,45 min,HS3,Blue,Contemporary,PVC,Panel,None,Smoke,Concealed in frame,Deadbolt,Sliding door handle,Piano hinge,Hinge pin stop,None,None,PVC,None,Low energy,Bulb threshold,Perimeter seal,None,Rubber seal,Threshold seal,None
D087,Office 101,Steel,Single,60 in,80 in,None,HS4,Blue,Modern,Steel,Panel,None,Smoke,Surface-mounted,Multi-point locking system,Thumb latch,Concealed hinge,Hinge pin stop,Square,Aluminium,PVC,Aluminium,Low energy,Bulb threshold,Threshold seal,Intumescent strip,Intumescent strip,Automatic drop seal,Surface-mounted
D088,Kitchen,Steel,Single,42 in,96 in,20 min,HS5,White,Contemporary,Aluminium,Flush,Brass,None,Concealed in frame,Night latch,Sliding door handle,Pivot hinge,Magnetic stop,None,None,None,Brass,Low energy,Door sweep,Perimeter seal,Intumescent strip,Brush strip,Threshold seal,Surface-mounted
D089,Storage Room,Glass,Single,72 in,80 in,20 min,HS2,Blue,Modern,Aluminium,Panel,Stainless Steel,Fire,Concealed in door,Deadbolt,Lever handle,Continuous hinge,Baseboard stop,Round,None,Brass,Brass,Low energy,Door sweep,Door bottom seal,Combined fire and smoke seal,None,None,Concealed
D090,Kitchen,Steel,Single,36 in,80 in,1.5 hr,HS1,Blue,Contemporary,Wood,Flush,None,Fire,Concealed in door,Multi-point locking system,Sliding door handle,Concealed hinge,Hinge pin stop,Round,None,Brass,PVC,Full energy,Adhesive-backed tape,Threshold seal,Combined fire and smoke seal,Brush strip,Threshold seal,Concealed
